,national,south,north,east,central,west
1455,30.949837,38.62355,39.08297,35.389927,38.16533,29.43258
1456,30.7933,38.783707,39.307198,35.38379,38.314342,29.340555
1457,30.878046,38.980373,39.573475,35.535095,38.504925,29.446196
1458,30.90379,39.408543,40.077553,35.90002,38.903847,29.51403
1459,31.233728,39.85519,40.57405,36.42242,39.57547,29.785189
1460,31.694452,40.426964,41.200516,37.009087,40.29911,30.006075
1461,32.191494,40.974197,41.910717,37.7454,41.204227,30.25044
1462,32.792202,41.581085,42.62677,38.53086,42.005333,30.657488
1463,33.335087,42.18102,43.380554,39.27736,42.92367,31.06679
1464,34.042732,42.84558,44.14427,40.0773,43.741135,31.45149
1465,34.67534,43.409416,44.95687,40.794918,44.682545,31.903025
1466,35.270866,43.940636,45.690914,41.40957,45.690914,32.289772
1467,35.76944,44.29785,46.331413,41.928658,46.331413,32.58251
1468,36.201828,44.662144,47.081356,42.456768,47.081356,32.90416
1469,36.730545,45.066734,47.722794,42.921844,47.722794,33.177807
1470,37.303772,45.245884,48.278767,43.240665,48.278767,33.48243
1471,37.90149,45.592606,48.954605,43.637512,48.954605,33.62545
1472,38.512657,45.87626,49.686005,44.00848,49.686005,33.783398
1473,39.03868,46.072334,50.039978,44.232563,50.039978,33.84729
1474,39.624786,46.266354,50.532658,44.550453,50.532658,33.885544
1475,40.31018,46.56881,50.96343,44.826736,50.96343,33.96721
1476,40.921085,46.939743,51.143806,45.092957,51.143806,34.020565
1477,41.714912,47.32128,51.473705,45.51278,51.473705,33.97531
1478,42.50727,47.76924,51.67074,46.143555,51.67074,34.004753
1479,43.29185,48.208145,51.784218,46.681503,51.784218,33.992615
1480,44.23977,48.7181,51.95809,47.462013,51.95809,33.974808
1481,45.183247,49.233337,52.15626,48.213936,52.15626,34.139282
1482,46.11603,49.742237,52.30914,48.8658,52.30914,34.205452
1483,46.83497,50.176674,52.490685,49.42916,52.490685,34.315613
1484,47.522842,50.55401,52.63121,50.109108,52.63121,34.540794
1485,48.373627,50.975113,52.809395,50.599796,52.809395,34.796593
1486,48.978,51.3092,53.0,50.969986,53.0,35.068207
1487,49.533756,51.61548,53.15199,51.442062,53.15199,35.2995
1488,50.038254,51.898666,53.39781,51.627384,53.39781,35.591003
1489,50.405617,52.031033,53.515778,51.922123,53.515778,35.768654
1490,50.80764,52.27525,53.80574,52.211235,53.80574,36.020546
1491,51.214745,52.52018,54.0262,52.530205,54.0262,36.31457
1492,51.73179,52.7033,54.32517,52.897987,54.32517,36.543873
1493,52.1267,52.99937,54.6449,53.169357,54.6449,36.84514
1494,52.431732,53.24205,54.90166,53.537457,54.90166,37.217728
1495,52.735332,53.44796,55.211197,53.946774,55.211197,37.596718
1496,52.92611,53.6808,55.495895,54.21163,55.495895,37.973213
1497,53.238686,53.911247,55.74712,54.508717,55.74712,38.395416
1498,53.425537,54.14181,56.024483,54.759605,56.024483,38.756317
1499,53.640614,54.431034,56.333836,54.941418,56.333836,39.134743
1500,53.865646,54.651535,56.53707,55.16208,56.53707,39.630573
1501,54.061626,54.79947,56.743816,55.355217,56.743816,39.942238
1502,54.196236,54.954575,56.836502,55.51078,56.836502,40.277092
1503,54.304813,55.07093,56.97526,55.63385,56.97526,40.636406
1504,54.458717,55.184906,57.00701,55.718796,57.00701,40.840816
1505,54.540703,55.38022,57.04194,55.84631,57.04194,41.05903
1506,54.59269,55.467903,57.111534,55.974575,57.076424,41.34854
1507,54.71418,55.576378,57.220448,56.13228,57.211723,41.57953
1508,54.845478,55.685295,57.320503,56.335846,57.312614,41.87784
1509,54.93222,55.82701,57.419643,56.492123,57.411232,42.26863
1510,55.117847,55.96738,57.549465,56.583755,57.54032,42.541187
1511,55.28566,56.132133,57.64059,56.721237,57.63066,42.8736
1512,55.44447,56.332348,57.72637,56.999615,57.715553,43.15445
1513,55.678635,56.42234,57.858635,57.12087,57.84685,43.48106
1514,55.765266,56.542786,57.882843,57.29159,57.870033,43.7443
1515,55.84684,56.623413,57.903976,57.422123,57.89001,44.023006
1516,56.0289,56.69823,57.992058,57.507977,57.9768,44.247993
1517,56.094345,56.814148,58.070084,57.558342,58.053402,44.45685
1518,56.120285,56.88329,58.14583,57.716576,58.127617,44.726616
1519,56.200382,56.941566,58.21451,57.799145,58.19461,44.838608
1520,56.23859,56.995243,58.268867,57.81698,58.247078,45.051018
1521,56.231934,57.07494,58.315918,57.950195,58.29141,45.143166
1522,56.29192,57.046997,58.4069,58.027092,58.355213,45.311142
1523,56.203552,56.99928,58.314713,57.99211,58.215538,45.51239
1524,56.109818,57.003624,58.27337,57.99942,58.1875,45.486526
1525,55.99834,56.894558,58.23153,58.049267,58.14505,45.61205
1526,55.873116,56.758728,58.186264,57.95804,58.07409,45.652775
1527,55.714333,56.658234,58.136955,57.81788,58.027332,45.653683
1528,55.573235,56.531986,58.048088,57.684143,57.974762,45.785275
1529,55.426926,56.383,57.980736,57.510063,57.861652,46.02931
1530,55.244816,56.34237,57.90799,57.333183,57.899567,46.275177
1531,55.013603,56.26307,57.80406,57.189163,57.794914,46.55731
1532,54.900738,56.205467,57.64995,57.05091,57.640026,46.899864
1533,54.634533,56.116535,57.50087,56.857544,57.49008,47.490044
1534,54.447273,55.98388,57.37915,56.74136,57.33226,48.06984
1535,54.182384,55.856102,57.178246,56.576206,57.121582,48.85865
1536,53.96119,55.723755,56.95878,56.412834,56.89305,49.437317
1537,53.720043,55.561302,56.759445,56.220215,56.64891,50.034718
1538,53.356926,55.405853,56.503952,55.907646,56.374184,50.576645
1539,53.126003,55.21602,56.321854,55.63138,56.13758,51.07048
1540,52.852768,54.986786,56.015434,55.248817,55.836647,51.61441
1541,52.5203,54.863884,55.76772,54.824524,55.53185,51.925255
1542,52.304985,54.67704,55.470043,54.539246,55.2341,52.173004
1543,52.03101,54.550232,55.234688,54.219048,54.950172,52.366226
1544,51.79209,54.437653,55.045906,53.921326,54.649334,52.607185
1545,51.676712,54.17717,54.839672,53.727455,54.44937,52.862625
1546,51.44883,54.05555,54.55253,53.40196,54.127975,53.11444
1547,51.372932,53.90611,54.450737,53.300907,53.962715,53.40393
1548,51.336308,53.684784,54.386627,53.19814,53.86029,53.604977
1549,51.18886,53.511417,54.33751,53.06778,53.76796,53.81088
1550,51.181362,53.346176,54.33494,52.974182,53.629433,54.05793
1551,51.220963,53.111458,54.288307,52.889587,53.596256,54.181946
1552,51.115128,53.021873,54.367165,52.760376,53.55957,54.367165
1553,51.15025,52.941704,54.443115,52.736168,53.486862,54.443115
1554,51.15896,52.817375,54.549297,52.675232,53.379612,54.549297
1555,51.166855,52.83398,54.68769,52.583595,53.276405,54.68769
1556,51.17527,52.822445,54.778557,52.49647,53.170662,54.778557
1557,51.184387,52.80783,54.84311,52.40914,53.008434,54.84311
1558,51.194336,52.72208,54.82837,52.33035,52.87465,54.82837
1559,51.20513,52.633156,54.84372,52.263653,52.799004,54.84372
1560,51.21692,52.581573,54.789097,52.171463,52.634804,54.789097
1561,51.22972,52.533062,54.76504,52.064552,52.58972,54.76504
1562,51.24372,52.414715,54.826347,52.065784,52.619377,54.826347
1563,51.29409,52.342194,54.676888,52.06731,52.574192,54.676888
1564,51.319473,52.343727,54.664104,52.06897,52.4576,54.664104
1565,51.345604,52.207844,54.671295,52.0708,52.534904,54.671295
1566,51.373955,52.211815,54.667347,52.10793,52.474426,54.667347
1567,51.404922,52.230026,54.60176,52.11889,52.338863,54.60176
1568,51.438545,52.163635,54.571793,52.129204,52.390877,54.571793
1569,51.51806,52.179558,54.483788,52.140324,52.34868,54.483788
1570,51.62184,52.195374,54.408066,52.1524,52.301956,54.408066
1571,51.68679,52.218098,54.430218,52.16561,52.337704,54.430218
1572,51.773502,52.292244,54.446896,52.180027,52.339977,54.446896
1573,51.89479,52.360603,54.39189,52.19561,52.371872,54.39189
1574,51.97562,52.379642,54.329216,52.253338,52.443428,54.294094
1575,52.01673,52.41375,54.3489,52.336113,52.457047,54.340183
1576,52.12387,52.406765,54.35605,52.36815,52.49987,54.348156
1577,52.127007,52.36071,54.332417,52.380714,52.588905,54.324013
1578,52.130585,52.35344,54.424347,52.39168,52.671005,54.415222
1579,52.14023,52.27972,54.45582,52.390564,52.775856,54.445892
1580,52.20025,52.25521,54.479584,52.35748,52.92639,54.46879
1581,52.25332,52.181824,54.623184,52.368996,53.123775,54.611412
1582,52.298447,52.23147,54.791115,52.35077,53.242485,54.778305
1583,52.372112,52.23156,54.874626,52.320957,53.410355,54.860657
1584,52.43599,52.282993,55.00795,52.42389,53.625416,54.992683
1585,52.393456,52.316067,55.107727,52.45855,53.69094,55.055946
1586,52.367683,52.373177,55.086292,52.5488,53.788795,55.024258
1587,52.215775,52.264656,55.08515,52.597145,53.91618,55.013496
1588,52.058052,52.13156,54.946854,52.602577,53.913445,54.864914
1589,51.865696,52.032913,54.732002,52.63669,53.850273,54.673267
1590,51.69277,51.821022,54.582214,52.518528,53.87652,54.46135
1591,51.386154,51.714905,54.337914,52.450542,53.79015,54.123257
1592,51.058002,51.52706,54.03528,52.309586,53.571926,53.881447
1593,50.7955,51.336662,53.90809,52.21497,53.482018,53.749485
1594,50.518745,51.068726,53.68673,52.080597,53.422546,53.496674
1595,50.25369,50.906807,53.548786,51.90929,53.162064,53.357063
1596,49.982914,50.73768,53.330406,51.73477,52.98066,53.166912
1597,49.719166,50.501644,53.29088,51.52346,52.833153,53.077374
1598,49.404114,50.26407,53.093994,51.20381,52.537807,52.94407
1599,49.157436,50.001442,52.99974,50.98643,52.38379,52.72517
1600,48.977474,49.717216,52.8394,50.812088,52.25549,52.51847
1601,48.732117,49.540924,52.67657,50.498558,52.067295,52.284092
1602,48.392498,49.372528,52.540512,50.34288,51.984406,51.925175
1603,48.021378,49.167717,52.314903,50.165485,51.89672,51.64087
1604,47.5778,48.758797,52.010277,49.930016,51.672684,51.24854
1605,47.044296,48.50234,51.780357,49.624046,51.45379,50.834282
1606,46.36052,48.22631,51.32492,49.25844,51.2076,50.399677
1607,45.760727,47.69243,50.952503,48.79908,50.820717,49.943443
1608,44.944393,47.238426,50.49462,48.199295,50.318123,49.364044
1609,44.212112,46.84369,49.979256,47.626823,49.601048,48.941135
1610,43.69689,46.20201,49.4924,47.067043,48.923416,48.485542
1611,43.32668,45.879673,49.09964,46.533333,48.622414,48.08397
1612,42.950783,45.68779,48.76302,46.087223,48.13397,47.80224
1613,42.693085,45.4001,48.515053,45.711834,47.871452,47.517708
1614,42.447952,45.186592,48.23597,45.482323,47.66689,47.16336
1615,42.302147,44.986336,48.177498,45.240273,47.61316,47.00078
1616,42.312626,44.840294,48.162163,45.307777,47.67447,46.740467
1617,42.33718,44.799583,48.20658,45.302925,47.831116,46.48321
1618,42.41582,44.698868,48.27179,45.27384,47.884247,46.07701
1619,42.485664,44.635826,48.25608,45.36119,47.862556,45.6558
1620,42.47933,44.564926,48.18692,45.434265,47.711266,45.38698
1621,42.409233,44.521255,48.13406,45.354713,47.681145,45.011345
1622,42.27347,44.369858,48.04798,45.403534,47.56901,44.59832
1623,41.959564,44.23303,47.69993,45.226387,47.164497,44.527718
1624,41.52155,44.0242,47.268402,44.878223,46.633263,44.40314
1625,41.142967,43.733925,46.836636,44.66855,46.110687,44.10881
1626,40.59536,43.4454,46.118248,44.378983,45.232407,44.113747
1627,40.12091,43.112717,45.468243,44.110054,44.486046,43.972244
1628,39.88114,42.929646,45.15377,43.940598,44.010353,43.804817
1629,39.583733,42.695107,44.699837,43.897644,43.253662,43.805916
1630,39.450714,42.465496,44.650707,43.821583,42.962738,43.9382
1631,39.617832,42.497063,44.644722,43.910004,42.987755,43.954308
1632,39.71186,42.43718,44.80784,44.187504,42.86306,44.030174
1633,39.57615,42.544403,45.09774,44.353832,42.856804,44.300194
1634,39.531803,42.646637,45.360207,44.441902,42.8304,44.406197
1635,39.32206,42.723103,45.606243,44.626293,42.703773,44.46004
1636,38.97879,42.78936,45.70893,44.728973,42.664818,44.60199
1637,38.757202,42.975098,45.88726,44.83764,42.430595,44.615685
1638,38.617393,43.22235,45.92744,45.034294,42.344433,44.39593
1639,38.320908,43.287415,45.98018,45.24604,42.15836,44.291504
1640,38.044884,43.44974,46.127975,45.328407,41.935474,44.185
1641,37.73857,43.42025,46.099636,45.415726,41.872356,43.91221
1642,37.412216,43.38048,46.074184,45.55744,41.808395,43.586838
1643,37.092285,43.24575,46.005013,45.524937,41.739452,43.2183
1644,36.691814,42.953114,46.000015,45.600094,41.59166,42.761597
1645,36.419006,42.810432,45.898968,45.562916,41.488472,42.118027
1646,36.258896,42.524567,45.86727,45.559288,41.31969,41.39113
1647,36.48091,42.33676,45.983612,45.720306,41.383224,40.616337
1648,36.766136,42.205208,46.132065,46.039127,41.595825,39.62198
1649,37.32135,42.22453,46.478416,46.478416,41.873627,38.737118
1650,37.883026,42.34632,47.19435,47.19435,42.509148,38.127003
1651,38.479034,42.304123,47.824585,47.824585,43.06746,37.502964
1652,39.09961,42.433243,48.477394,48.477394,43.47769,37.29151
1653,39.790054,42.727257,49.11151,49.11151,44.090767,37.03889
1654,40.67307,43.215183,49.72676,49.72676,44.745754,36.805893
1655,41.098732,43.652065,50.204235,50.204235,45.26178,36.507435
1656,41.46998,43.896378,50.549026,50.549026,45.466427,36.170357
1657,41.717037,44.1006,50.694893,50.694893,45.66327,35.70614
1658,41.828236,44.226624,50.67688,50.67688,45.53934,35.2371
1659,41.9347,44.261112,50.47502,50.47502,45.25969,34.598442
1660,41.95124,44.338303,50.29136,50.29136,44.955,33.805504
1661,41.809113,44.154034,50.35386,50.35386,44.38079,33.214725
1662,41.318466,43.537777,50.283558,50.283558,43.54183,32.610233
1663,40.99797,43.0709,50.121048,50.121048,42.76919,32.080933
1664,40.693756,42.63661,49.934753,49.934753,42.016014,31.62684
1665,40.294773,42.110744,49.73119,49.73119,41.2185,31.246534
1666,40.02926,41.760048,49.525734,49.525734,40.768326,30.956293
1667,39.746956,41.48313,49.398872,49.398872,40.211975,30.655432
1668,39.414963,41.037582,49.209023,49.209023,39.697746,30.637661
1669,39.09375,40.7321,49.096348,49.096348,39.25795,30.686869
1670,38.77987,40.44068,49.010994,49.010994,38.80522,30.685652
1671,38.164173,40.099228,48.742393,48.742393,38.166466,30.843546
1672,37.25367,39.713497,48.34809,48.34809,37.258926,31.05527
1673,36.476093,39.44233,47.845665,47.845665,36.367706,31.297632
1674,35.46563,39.05419,47.097473,47.097473,35.27835,31.673204
1675,34.468483,38.82565,46.20717,46.20717,34.26828,31.985409
1676,33.696205,38.747406,45.339485,45.339485,33.385254,32.283405
1677,32.791912,38.52355,44.66862,44.66862,32.5487,32.829315
1678,32.23919,38.36577,45.08791,45.08791,32.026844,33.420643
1679,32.34823,38.7073,46.138195,46.138195,32.01246,34.268234
1680,33.080624,39.544075,46.94336,46.94336,32.744045,35.56436
1681,34.5131,41.109203,48.177605,48.177605,34.25918,37.279182
1682,35.936184,42.79955,49.541275,49.541275,35.759674,39.068512
1683,37.52706,44.21192,51.03781,51.03781,37.321922,41.002365
1684,39.375053,45.743355,52.703697,52.703697,39.197617,43.02423
1685,41.390778,47.370033,53.863743,53.7935,41.218346,44.861015
1686,43.380104,49.215668,54.628983,54.506187,43.22975,46.62979
1687,45.03557,50.790573,55.07235,54.889923,45.065353,48.351624
1688,46.541122,52.05598,55.44068,55.224808,46.775642,50.030685
1689,47.691956,52.971714,55.681915,55.361233,48.007668,51.29669
1690,48.533302,53.511414,55.911842,55.39583,48.91346,52.202404
1691,49.158134,53.682213,55.9971,55.354645,49.647648,53.10239
1692,49.527946,53.64514,55.811745,55.208378,50.065308,53.513878
1693,49.662533,53.559143,55.691525,55.085243,50.359142,53.527443
1694,49.459095,53.44533,55.43248,54.828037,50.506065,53.626938
1695,49.2934,53.273968,55.209373,54.614273,50.494198,53.47627
1696,49.17595,53.06011,55.106598,54.353462,50.595818,53.36396
1697,48.974747,52.825783,54.908073,54.13775,50.606926,53.211075
1698,48.69355,52.57023,54.7215,53.807182,50.664272,52.915863
1699,48.438232,52.29106,54.493065,53.442608,50.664978,52.656
1700,48.049515,51.955517,54.135036,53.000023,50.649925,52.345337
1701,47.649544,51.55861,53.702446,52.38591,50.647797,51.976357
1702,47.18965,51.138153,53.24266,51.68785,50.44993,51.552814
1703,46.509132,50.672287,52.683983,50.90388,50.179478,51.065884
1704,45.6706,50.08321,52.11812,49.950745,49.780613,50.518883
1705,44.54705,49.566708,51.57972,48.9954,49.22895,49.934273
1706,43.265297,48.901535,50.97171,47.824043,48.453094,49.25367
1707,41.856564,47.89962,50.34343,46.45237,47.592407,48.561436
1708,40.336014,46.795586,49.77893,45.16942,46.572433,47.81729
1709,38.63932,45.349983,48.936565,44.004875,45.34485,46.677647
1710,36.812176,43.67869,47.934113,42.87758,44.16762,45.443527
1711,35.06808,42.180737,46.786423,41.889267,43.16726,43.974648
1712,33.887638,40.9581,45.69894,41.192467,42.388027,42.486153
1713,33.25342,39.64908,45.02414,40.818367,42.196342,41.133034
1714,32.883106,38.857567,44.38102,40.744186,42.333897,39.619392
1715,32.77864,38.40643,43.90017,40.957397,42.651466,37.96311
1716,32.81802,38.379105,44.006977,41.266834,43.199005,36.90542
1717,33.071335,38.642994,44.293976,41.76921,43.851067,36.05037
1718,33.552887,39.047012,44.812637,42.413834,44.565178,35.45594
1719,34.04155,39.470177,45.480705,43.16799,45.21186,34.999474
1720,34.411724,40.098824,45.98403,44.160282,45.617523,34.63394
1721,34.982277,41.194008,46.685944,45.019455,46.059517,34.51377
1722,35.88909,42.542793,47.460854,46.121765,46.573288,34.562523
1723,36.934258,43.88204,48.214687,47.313484,47.277615,34.831917
1724,38.080757,45.10286,49.083458,48.42556,48.116882,35.21994
1725,39.30676,46.395744,49.881462,49.57009,48.890167,35.582664
1726,40.52536,47.651997,50.654694,50.61085,49.59013,36.003307
1727,41.704247,48.798965,51.5328,51.48107,50.465565,36.530296
1728,42.7982,49.76477,52.282024,52.257004,51.080452,37.039955
1729,43.790413,50.293335,52.893517,52.868073,51.864925,37.321564
1730,44.549652,50.653164,53.329117,53.30163,52.53016,37.604256
1731,44.99092,50.656708,53.50721,53.477333,52.710464,37.526688
1732,45.205868,50.57955,53.67032,53.637814,52.785217,37.250996
1733,45.39675,50.532764,53.72429,53.688877,52.761833,36.992252
1734,45.43944,50.522842,53.531548,53.49298,52.609566,36.431587
1735,45.36461,50.451447,53.43132,53.389267,52.440987,35.9007
1736,45.241875,50.40545,53.24125,53.195347,52.26119,35.21688
1737,44.975624,50.32537,52.967964,52.91784,51.925552,34.54669
1738,44.636772,50.27143,52.83538,52.780563,51.642345,33.93729
1739,44.279778,50.112415,52.67636,52.61639,51.30523,33.28067
1740,44.157036,50.03133,52.548637,52.48255,50.936142,32.78019
1741,44.177658,49.91593,52.444153,52.33719,50.704613,32.358105
1742,44.302685,49.85849,52.388252,52.211483,50.536015,31.868778
1743,44.42402,49.804592,52.323635,52.08394,50.355423,31.52205
1744,44.42814,49.611347,52.25332,51.952087,50.106888,31.169958
1745,44.54106,49.240738,52.12166,51.824577,49.90159,30.848188
1746,44.550262,48.666042,51.988445,51.70404,49.630264,30.40674
1747,44.40481,47.985924,51.786583,51.51877,49.127342,30.064642
1748,44.125748,47.20224,51.5416,51.283752,48.392525,29.666885
1749,43.63067,46.49958,51.3402,51.15754,47.38926,29.260847
1750,43.06279,46.03267,51.091206,50.9003,46.21983,28.714525
1751,42.690735,45.614212,50.655792,50.556343,44.924118,28.174074
1752,42.41797,45.490852,50.3743,50.222893,43.711823,27.632166
1753,42.054745,45.55002,50.03251,49.74903,42.378693,26.949198
1754,41.800636,45.879654,49.568214,49.231133,41.10473,26.559385
1755,41.780823,46.062126,49.326534,48.971237,40.20649,26.18522
1756,41.642723,46.42536,49.05639,48.687378,39.434227,25.924301
1757,41.600502,46.705536,48.802406,48.457638,39.05639,25.78218
1758,41.70984,46.955364,48.87401,48.49488,38.91555,25.70822
1759,41.83155,47.276974,48.90316,48.55385,38.846756,25.6582
1760,41.89492,47.6297,49.110306,48.672657,39.128716,25.765955
1761,42.35992,47.941612,49.49093,49.021202,39.468307,25.930098
1762,42.71132,48.060402,49.56002,49.054836,39.773766,26.080734
1763,42.722954,48.360313,49.652992,49.118916,39.90841,26.135283
1764,42.650494,48.494232,49.844975,49.233406,39.988956,26.070677
1765,42.5317,48.67518,49.778053,49.16212,39.836533,26.026628
1766,42.205795,48.665707,49.701866,48.97227,39.531013,26.13989
1767,41.658257,48.50524,49.6281,48.687782,39.025414,26.301386
1768,41.18627,48.14583,49.393394,48.36924,38.243713,26.48358
1769,40.463993,47.683704,49.084858,47.792908,37.61404,26.704515
1770,39.519188,47.20992,48.65264,46.84276,36.843884,26.993742
1771,38.70668,46.556984,48.131332,45.935257,36.231007,27.532282
1772,38.05217,45.923035,47.60106,45.109993,35.94773,28.155224
1773,37.344513,45.175617,47.02854,44.291542,35.831177,29.007296
1774,36.846767,44.4096,46.52898,43.85386,35.711044,29.828138
1775,36.38195,43.83922,46.188477,43.83515,35.763092,30.674051
1776,36.16308,43.314125,46.296654,44.414444,35.80307,31.790764
1777,36.41591,42.88482,46.941708,45.499073,35.88869,33.048386
1778,36.834854,42.721207,47.58339,46.484024,36.085457,34.304386
1779,37.27172,42.59457,48.20855,47.593697,36.18496,35.527355
1780,37.720566,42.44497,48.930172,48.61494,36.32704,36.65344
1781,38.1146,42.317413,49.653984,49.457756,36.304966,37.76458
1782,38.53426,42.26687,50.3042,50.3042,36.214073,38.759586
1783,38.944504,42.217117,50.9135,50.9135,36.033924,39.800186
1784,39.19172,42.22825,51.18526,51.15014,35.71865,40.731888
1785,39.196545,42.332726,51.133583,51.12487,35.403877,41.62719
1786,39.22725,42.43708,51.247066,51.23918,34.997406,42.54419
1787,39.150604,42.608185,51.261696,51.25328,34.57885,43.39588
1788,39.014225,42.96623,51.204666,51.195534,34.109695,44.13517
1789,38.937172,43.28369,51.121956,51.11203,33.858906,44.759384
1790,39.051857,43.55691,51.134937,51.124138,33.68985,45.069565
1791,39.022438,43.84034,51.013702,51.001953,33.69353,45.36694
1792,38.96296,44.22293,50.904854,50.892006,33.79289,45.46164
1793,38.763985,44.38324,50.82286,50.738655,33.741135,45.185158
1794,38.471924,44.364986,50.531082,50.463264,33.679203,44.7732
1795,38.178307,44.447426,50.255432,50.214275,33.82078,44.136528
1796,37.784355,44.345276,49.98786,49.909836,34.000175,43.34283
1797,37.37136,44.040855,49.675346,49.584923,34.135597,42.56646
1798,36.76421,43.881516,49.179756,49.077263,34.289745,41.771896
1799,36.112907,43.722183,48.599037,48.51616,34.272903,40.840347
1800,35.386177,43.348473,47.683,47.591106,34.332855,39.96408
1801,34.640064,43.00039,46.754894,46.576717,34.45705,38.901848
1802,34.082645,42.63008,45.770435,45.61667,34.513233,37.89403
1803,33.54332,42.222885,44.971504,44.798897,34.46138,36.92922
1804,32.992447,41.77939,44.123466,43.973835,34.39328,36.09232
1805,32.567814,41.331543,43.37811,43.195175,34.443848,35.341846
1806,32.2351,40.962994,42.577507,42.406113,34.40698,34.662247
1807,32.08842,40.50271,42.11089,41.89762,34.576538,33.85152
1808,32.131523,40.19245,41.801155,41.681076,34.593254,33.186584
1809,32.058723,40.134735,41.77628,41.565533,34.80497,32.540287
1810,31.963076,40.000267,41.505363,41.199356,34.90319,31.8556
1811,32.073578,40.005978,41.29853,40.972412,35.14354,31.072613
1812,32.11651,40.03219,41.265587,40.88489,35.323692,30.280596
1813,32.24676,40.14084,41.314796,40.81002,35.390266,29.64295
1814,32.29621,40.30642,41.458855,40.92449,35.47007,29.277365
1815,32.278503,40.477856,41.72296,41.247066,35.522194,28.956886
1816,32.37945,40.6786,42.059624,41.534824,35.64493,28.789118
1817,32.745277,40.913803,42.61312,42.284645,35.858986,28.9928
1818,33.193146,41.19796,43.411682,43.175728,36.038578,29.286741
1819,33.649998,41.657913,44.566753,44.34874,36.043644,29.60607
1820,34.26422,42.088814,45.65165,45.495003,36.307224,30.124044
1821,34.820652,42.532867,46.87575,46.785034,36.65915,30.563334
1822,35.526848,43.089283,48.084305,48.084305,37.040924,31.033796
1823,36.210167,43.619385,49.18451,49.18451,37.557884,31.542917
1824,36.726227,44.26632,50.265816,50.265816,38.000023,32.139954
1825,37.27381,44.92728,51.142975,51.142975,38.43509,32.81434
1826,37.874977,45.739822,51.868004,51.868004,39.0853,33.48517
1827,38.52389,46.710014,52.353172,52.353172,40.06955,34.194
1828,39.19931,47.464,52.75083,52.75083,40.632896,34.930428
1829,39.81952,48.240807,52.968037,52.968037,41.30648,35.73078
1830,40.37861,48.765404,53.107033,53.107033,41.691235,36.98295
1831,41.285923,49.488953,53.294918,53.294918,42.365334,38.270653
1832,42.308517,50.0281,53.568237,53.568237,42.948124,39.646446
1833,43.513176,50.457203,53.775043,53.775043,43.790367,40.99756
1834,44.81829,50.68004,54.02057,54.02057,44.781563,42.290947
1835,45.930412,50.837727,54.354584,54.354584,45.545403,43.709206
1836,47.045723,51.028,54.627098,54.627098,46.59267,45.16169
1837,48.145676,51.125717,54.873924,54.873924,47.489586,46.760292
1838,49.33096,51.55591,55.27543,55.27543,48.902817,47.954044
1839,50.374416,51.883522,55.473507,55.473507,49.90646,48.846863
1840,51.152367,52.222504,55.720695,55.720695,50.955368,49.75786
1841,51.861916,52.47647,55.96319,55.96319,51.91942,50.411488
1842,52.356514,52.78187,56.08837,56.08837,52.521088,51.086784
1843,52.560738,53.17811,56.187866,56.15274,53.16514,51.672707
1844,52.829613,53.403492,56.139168,56.130447,53.561066,52.095963
1845,52.985413,53.655922,56.10314,56.095253,53.958405,52.277874
1846,53.100086,53.83239,55.912178,55.903778,54.140385,52.42282
1847,53.279106,54.008404,55.776176,55.767044,54.28038,52.630775
1848,53.310467,54.16651,55.642456,55.632534,54.490967,52.730377
1849,53.362106,54.279198,55.514526,55.503716,54.590023,52.87365
1850,53.479004,54.453884,55.520386,55.508617,54.686428,53.062508
1851,53.566433,54.553825,55.535927,55.523094,54.85582,53.2582
1852,53.666718,54.685722,55.60845,55.594482,55.008045,53.482613
1853,53.796257,54.774055,55.74698,55.73172,55.147045,53.799145
1854,53.8097,54.918724,55.94745,55.930767,55.375336,53.950417
1855,53.882355,54.991135,56.13283,56.114628,55.5429,54.04901
1856,53.811054,55.109924,56.21302,56.193092,55.60659,54.120983
1857,53.723442,55.13568,56.249115,56.227333,55.677094,54.10701
1858,53.641922,55.08847,56.30719,56.28273,55.81893,54.063442
1859,53.479633,55.135796,56.301147,56.248222,55.756683,53.852966
1860,53.192642,55.000404,56.21063,56.114513,55.687607,53.71373
1861,52.88328,54.757114,56.07496,55.988968,55.60818,53.45589
1862,52.535667,54.53397,55.76696,55.67769,55.225266,53.188835
1863,52.130043,54.157913,55.61427,55.50168,54.90166,53.052235
1864,51.822346,53.72284,55.38859,55.27721,54.493736,52.9281
1865,51.49223,53.421413,55.123093,55.015575,54.21587,52.79268
1866,51.24788,53.064117,54.9235,54.79784,53.909313,52.656624
1867,51.096912,52.760506,54.726326,54.674904,53.633858,52.677742
1868,50.974335,52.53354,54.576485,54.550213,53.401913,52.676
1869,51.027046,52.348618,54.612938,54.585983,53.22637,52.80841
1870,51.093594,52.267387,54.693382,54.664227,53.119835,52.98768
1871,51.12622,52.20156,54.749397,54.71768,52.9748,53.177002
1872,51.191864,52.123634,54.93598,54.90145,52.80422,53.397194
1873,51.30574,52.08191,55.074852,55.037224,52.58474,53.571365
1874,51.278374,52.0386,55.23889,55.162773,52.323013,53.776077
1875,51.295116,51.980827,55.335133,55.281654,52.04638,53.910522
1876,51.278366,51.8082,55.30989,55.21801,51.766766,53.93636
1877,51.292007,51.74662,55.276382,55.170727,51.452026,54.007675
1878,51.29002,51.625637,55.113373,54.994133,51.18856,54.04209
