,national,south,north,east,central,west,timestamp
16173,53,54,43,54,53,52,2018-02-23T03:00:00+08:00
16174,53,54,43,54,53,52,2018-02-23T04:00:00+08:00
16175,52,54,42,54,54,52,2018-02-23T05:00:00+08:00
16176,52,54,41,53,54,52,2018-02-23T06:00:00+08:00
16177,52,54,41,53,54,52,2018-02-23T07:00:00+08:00
16178,52,53,41,53,53,52,2018-02-23T08:00:00+08:00
16179,51,53,42,53,53,53,2018-02-23T09:00:00+08:00
16180,51,53,41,53,53,52,2018-02-23T10:00:00+08:00
16181,49,54,41,53,54,52,2018-02-23T11:00:00+08:00
16182,49,53,41,53,53,51,2018-02-23T12:00:00+08:00
16183,47,54,42,53,54,51,2018-02-23T13:00:00+08:00
16184,46,53,41,53,53,51,2018-02-23T14:00:00+08:00
16185,46,54,40,53,54,51,2018-02-23T15:00:00+08:00
16186,46,54,39,53,54,50,2018-02-23T16:00:00+08:00
16187,45,54,38,53,54,51,2018-02-23T17:00:00+08:00
16188,42,54,38,53,54,50,2018-02-23T18:00:00+08:00
16189,41,53,39,53,53,50,2018-02-23T19:00:00+08:00
16190,42,53,39,53,53,50,2018-02-23T20:00:00+08:00
16191,41,53,39,53,53,50,2018-02-23T21:00:00+08:00
16192,41,53,40,53,53,51,2018-02-23T22:00:00+08:00
16193,41,53,40,52,53,51,2018-02-23T23:00:00+08:00
16194,37,54,40,53,54,52,2018-02-24T01:00:00+08:00
16195,36,54,40,53,54,53,2018-02-24T02:00:00+08:00
16196,35,55,40,54,55,54,2018-02-24T03:00:00+08:00
16197,36,56,43,55,56,54,2018-02-24T04:00:00+08:00
16198,38,57,44,55,57,55,2018-02-24T05:00:00+08:00
16199,43,58,45,55,58,56,2018-02-24T06:00:00+08:00
16200,45,59,46,55,59,55,2018-02-24T07:00:00+08:00
16201,45,58,44,54,58,55,2018-02-24T08:00:00+08:00
16202,45,58,42,54,58,54,2018-02-24T09:00:00+08:00
16203,44,57,41,53,57,53,2018-02-24T10:00:00+08:00
16204,42,57,38,53,57,53,2018-02-24T11:00:00+08:00
16205,40,56,37,52,56,52,2018-02-24T12:00:00+08:00
16206,39,55,35,52,55,52,2018-02-24T13:00:00+08:00
16207,38,55,34,52,55,52,2018-02-24T14:00:00+08:00
16208,39,54,35,51,54,52,2018-02-24T15:00:00+08:00
16209,37,53,35,51,53,52,2018-02-24T16:00:00+08:00
16210,38,53,34,49,53,52,2018-02-24T17:00:00+08:00
16211,38,53,34,47,53,52,2018-02-24T18:00:00+08:00
16212,38,53,33,47,53,52,2018-02-24T19:00:00+08:00
16213,38,53,32,48,53,51,2018-02-24T20:00:00+08:00
16214,38,52,32,48,52,51,2018-02-24T21:00:00+08:00
16215,37,52,31,48,52,50,2018-02-24T22:00:00+08:00
16216,36,52,30,46,52,49,2018-02-24T23:00:00+08:00
16217,35,49,29,42,49,46,2018-02-25T01:00:00+08:00
16218,35,46,28,39,46,41,2018-02-25T02:00:00+08:00
16219,35,42,27,35,42,36,2018-02-25T03:00:00+08:00
16220,33,39,26,32,39,36,2018-02-25T04:00:00+08:00
16221,30,35,25,30,35,34,2018-02-25T05:00:00+08:00
16222,25,32,26,29,32,32,2018-02-25T06:00:00+08:00
16223,21,32,26,28,30,32,2018-02-25T07:00:00+08:00
16224,23,36,26,30,32,36,2018-02-25T08:00:00+08:00
16225,23,38,27,32,33,38,2018-02-25T09:00:00+08:00
16226,23,42,30,34,34,42,2018-02-25T10:00:00+08:00
16227,24,45,32,36,35,45,2018-02-25T11:00:00+08:00
16228,25,48,34,39,36,48,2018-02-25T12:00:00+08:00
16229,25,50,36,40,37,50,2018-02-25T13:00:00+08:00
16230,26,51,38,42,40,51,2018-02-25T14:00:00+08:00
16231,26,51,39,43,42,51,2018-02-25T15:00:00+08:00
16232,26,51,41,44,44,51,2018-02-25T16:00:00+08:00
16233,25,52,42,46,46,52,2018-02-25T17:00:00+08:00
16234,26,52,44,47,47,52,2018-02-25T18:00:00+08:00
16235,26,52,46,49,49,52,2018-02-25T19:00:00+08:00
16236,27,52,47,50,51,52,2018-02-25T20:00:00+08:00
16237,28,52,47,52,52,52,2018-02-25T21:00:00+08:00
16238,28,52,49,52,52,52,2018-02-25T22:00:00+08:00
16239,30,53,50,53,53,52,2018-02-25T23:00:00+08:00
16240,32,54,51,53,54,53,2018-02-26T01:00:00+08:00
16241,33,54,52,53,54,53,2018-02-26T02:00:00+08:00
16242,34,54,52,53,54,53,2018-02-26T03:00:00+08:00
16243,36,54,52,53,54,53,2018-02-26T04:00:00+08:00
16244,35,54,52,54,54,53,2018-02-26T05:00:00+08:00
16245,35,54,52,54,54,53,2018-02-26T06:00:00+08:00
16246,36,54,52,54,54,53,2018-02-26T07:00:00+08:00
16247,35,54,52,54,54,52,2018-02-26T08:00:00+08:00
16248,35,54,52,54,54,52,2018-02-26T09:00:00+08:00
16249,36,54,52,54,54,51,2018-02-26T10:00:00+08:00
16250,36,55,52,54,55,51,2018-02-26T11:00:00+08:00
16251,36,55,51,54,55,51,2018-02-26T12:00:00+08:00
16252,37,55,51,54,55,50,2018-02-26T13:00:00+08:00
16253,38,55,52,54,55,50,2018-02-26T14:00:00+08:00
16254,38,56,52,54,56,51,2018-02-26T15:00:00+08:00
16255,39,56,52,55,56,51,2018-02-26T16:00:00+08:00
16256,40,56,52,55,56,51,2018-02-26T17:00:00+08:00
16257,41,56,52,55,56,51,2018-02-26T18:00:00+08:00
16258,42,56,52,55,56,52,2018-02-26T19:00:00+08:00
16259,42,57,53,56,57,52,2018-02-26T20:00:00+08:00
16260,43,56,53,56,56,53,2018-02-26T21:00:00+08:00
16261,43,56,52,56,56,53,2018-02-26T22:00:00+08:00
16262,43,56,52,56,56,53,2018-02-26T23:00:00+08:00
16263,42,56,52,56,56,54,2018-02-27T01:00:00+08:00
16264,42,57,53,56,57,54,2018-02-27T02:00:00+08:00
16265,42,57,53,57,57,54,2018-02-27T03:00:00+08:00
16266,44,57,53,57,57,55,2018-02-27T05:00:00+08:00
16267,48,58,54,57,58,56,2018-02-27T09:00:00+08:00
16268,51,58,54,57,58,56,2018-02-27T11:00:00+08:00
16269,51,58,54,57,58,56,2018-02-27T12:00:00+08:00
16270,52,58,54,57,58,56,2018-02-27T13:00:00+08:00
16271,51,58,54,57,58,56,2018-02-27T14:00:00+08:00
16272,51,57,54,57,57,56,2018-02-27T15:00:00+08:00
16273,51,57,54,56,57,56,2018-02-27T16:00:00+08:00
16274,52,57,54,56,57,56,2018-02-27T17:00:00+08:00
16275,52,57,54,56,57,56,2018-02-27T18:00:00+08:00
16276,52,57,54,55,57,56,2018-02-27T19:00:00+08:00
16277,52,56,53,55,56,55,2018-02-27T20:00:00+08:00
16278,52,56,54,53,56,54,2018-02-27T22:00:00+08:00
16279,52,56,54,53,56,54,2018-02-27T23:00:00+08:00
16280,53,56,54,53,56,54,2018-02-28T01:00:00+08:00
16281,53,56,53,53,56,53,2018-02-28T05:00:00+08:00
16282,53,55,53,53,55,53,2018-02-28T06:00:00+08:00
16283,53,55,53,53,55,54,2018-02-28T07:00:00+08:00
16284,52,54,52,48,54,53,2018-02-28T11:00:00+08:00
16285,52,54,52,48,54,54,2018-02-28T12:00:00+08:00
16286,52,54,51,46,54,54,2018-02-28T13:00:00+08:00
16287,52,54,51,44,54,53,2018-02-28T15:00:00+08:00
16288,52,56,50,42,56,53,2018-02-28T17:00:00+08:00
16289,54,56,47,41,56,53,2018-02-28T20:00:00+08:00
16290,54,55,44,44,55,52,2018-03-01T03:00:00+08:00
16291,54,55,44,45,55,53,2018-03-01T04:00:00+08:00
16292,54,55,44,44,55,52,2018-03-01T05:00:00+08:00
16293,54,56,43,45,56,52,2018-03-01T08:00:00+08:00
16294,54,56,43,46,56,52,2018-03-01T09:00:00+08:00
16295,54,56,44,47,56,51,2018-03-01T10:00:00+08:00
16296,54,56,43,47,56,49,2018-03-01T11:00:00+08:00
16297,52,53,42,51,53,46,2018-03-01T17:00:00+08:00
16298,42,44,34,38,44,39,2018-03-02T07:00:00+08:00
16299,50,50,31,35,46,39,2018-03-02T14:00:00+08:00
16300,52,53,35,37,53,39,2018-03-02T21:00:00+08:00
16301,43,53,34,38,53,39,2018-03-03T04:00:00+08:00
16302,35,53,32,41,53,37,2018-03-03T11:00:00+08:00
16303,36,54,31,41,54,38,2018-03-03T15:00:00+08:00
16304,35,53,28,40,53,37,2018-03-03T18:00:00+08:00
16305,35,54,27,40,54,40,2018-03-03T19:00:00+08:00
16306,36,54,26,41,54,42,2018-03-03T20:00:00+08:00
16307,40,54,25,40,54,44,2018-03-03T21:00:00+08:00
16308,42,53,25,38,53,46,2018-03-03T22:00:00+08:00
16309,45,53,24,38,53,48,2018-03-03T23:00:00+08:00
16310,51,53,24,37,53,49,2018-03-04T01:00:00+08:00
16311,52,53,25,38,53,51,2018-03-04T02:00:00+08:00
16312,53,54,26,39,54,52,2018-03-04T03:00:00+08:00
16313,53,54,29,39,54,52,2018-03-04T04:00:00+08:00
16314,54,54,31,41,54,53,2018-03-04T05:00:00+08:00
16315,54,55,33,40,55,53,2018-03-04T06:00:00+08:00
16316,55,55,35,41,55,53,2018-03-04T07:00:00+08:00
16317,55,55,34,41,55,54,2018-03-04T08:00:00+08:00
16318,56,56,35,41,54,54,2018-03-04T09:00:00+08:00
16319,56,56,37,42,54,54,2018-03-04T10:00:00+08:00
16320,56,56,37,42,54,54,2018-03-04T11:00:00+08:00
16321,56,56,37,43,54,54,2018-03-04T12:00:00+08:00
16322,56,56,37,43,54,54,2018-03-04T13:00:00+08:00
16323,56,56,38,43,54,55,2018-03-04T14:00:00+08:00
16324,56,56,39,45,55,55,2018-03-04T15:00:00+08:00
16325,55,55,41,45,55,55,2018-03-04T16:00:00+08:00
16326,56,56,42,45,55,55,2018-03-04T17:00:00+08:00
16327,56,56,42,45,55,55,2018-03-04T18:00:00+08:00
16328,57,57,42,45,55,54,2018-03-04T19:00:00+08:00
16329,56,56,42,44,54,54,2018-03-04T20:00:00+08:00
16330,55,55,42,43,54,53,2018-03-04T21:00:00+08:00
16331,55,55,42,44,54,53,2018-03-04T22:00:00+08:00
16332,54,54,43,45,53,53,2018-03-04T23:00:00+08:00
16333,53,53,44,45,53,53,2018-03-05T01:00:00+08:00
16334,52,53,43,44,53,53,2018-03-05T02:00:00+08:00
16335,52,52,42,44,52,52,2018-03-05T03:00:00+08:00
16336,52,52,41,44,52,51,2018-03-05T04:00:00+08:00
16337,51,52,40,43,52,49,2018-03-05T05:00:00+08:00
16338,51,53,38,44,53,48,2018-03-05T06:00:00+08:00
16339,51,53,37,44,53,46,2018-03-05T07:00:00+08:00
16340,47,52,37,42,52,45,2018-03-05T08:00:00+08:00
16341,47,52,35,41,52,44,2018-03-05T09:00:00+08:00
16342,46,52,33,39,52,44,2018-03-05T10:00:00+08:00
16343,45,52,33,38,52,44,2018-03-05T11:00:00+08:00
16344,43,52,33,38,52,43,2018-03-05T12:00:00+08:00
16345,43,52,35,37,52,42,2018-03-05T13:00:00+08:00
16346,43,51,35,38,51,41,2018-03-05T14:00:00+08:00
16347,43,49,35,39,49,40,2018-03-05T15:00:00+08:00
16348,43,45,33,38,45,40,2018-03-05T16:00:00+08:00
16349,37,42,33,38,42,38,2018-03-05T17:00:00+08:00
16350,34,40,33,39,40,38,2018-03-05T18:00:00+08:00
16351,34,42,34,41,42,38,2018-03-05T19:00:00+08:00
16352,34,45,35,44,45,38,2018-03-05T20:00:00+08:00
16353,35,46,37,46,45,39,2018-03-05T21:00:00+08:00
16354,34,46,40,46,45,39,2018-03-05T22:00:00+08:00
16355,33,46,41,46,45,39,2018-03-05T23:00:00+08:00
16356,34,47,44,47,46,42,2018-03-06T01:00:00+08:00
16357,34,48,45,48,47,42,2018-03-06T02:00:00+08:00
16358,34,49,46,49,47,43,2018-03-06T03:00:00+08:00
16359,34,50,47,50,49,45,2018-03-06T04:00:00+08:00
16360,35,52,49,52,49,49,2018-03-06T05:00:00+08:00
16361,35,52,52,52,49,51,2018-03-06T06:00:00+08:00
16362,34,52,52,52,49,52,2018-03-06T07:00:00+08:00
16363,36,53,53,53,50,52,2018-03-06T08:00:00+08:00
16364,36,54,54,53,51,53,2018-03-06T09:00:00+08:00
16365,35,54,54,53,51,53,2018-03-06T10:00:00+08:00
16366,35,54,54,54,52,54,2018-03-06T11:00:00+08:00
16367,35,54,54,54,52,54,2018-03-06T12:00:00+08:00
16368,36,54,54,54,52,54,2018-03-06T13:00:00+08:00
16369,36,54,54,54,52,54,2018-03-06T14:00:00+08:00
16370,39,54,54,53,53,54,2018-03-06T15:00:00+08:00
16371,38,55,55,54,53,55,2018-03-06T16:00:00+08:00
16372,40,55,55,54,54,55,2018-03-06T17:00:00+08:00
16373,42,56,56,54,55,55,2018-03-06T18:00:00+08:00
16374,45,56,56,54,55,55,2018-03-06T19:00:00+08:00
16375,46,56,56,54,55,55,2018-03-06T20:00:00+08:00
16376,46,55,55,53,55,55,2018-03-06T21:00:00+08:00
16377,45,55,55,53,55,55,2018-03-06T22:00:00+08:00
16378,46,55,55,52,55,55,2018-03-06T23:00:00+08:00
16379,46,55,54,52,55,54,2018-03-07T01:00:00+08:00
16380,46,55,54,52,55,54,2018-03-07T02:00:00+08:00
16381,46,55,54,51,55,53,2018-03-07T03:00:00+08:00
16382,45,54,53,51,54,53,2018-03-07T04:00:00+08:00
16383,45,54,53,51,54,52,2018-03-07T05:00:00+08:00
16384,45,53,52,48,53,52,2018-03-07T06:00:00+08:00
16385,46,53,52,48,53,52,2018-03-07T07:00:00+08:00
16386,46,53,51,48,53,52,2018-03-07T08:00:00+08:00
16387,47,53,49,48,53,52,2018-03-07T09:00:00+08:00
16388,47,53,49,48,53,52,2018-03-07T10:00:00+08:00
16389,48,53,49,48,53,51,2018-03-07T11:00:00+08:00
16390,50,53,48,48,53,51,2018-03-07T12:00:00+08:00
16391,49,53,48,46,53,51,2018-03-07T13:00:00+08:00
16392,49,53,48,46,53,51,2018-03-07T14:00:00+08:00
16393,46,52,47,46,52,51,2018-03-07T15:00:00+08:00
16394,46,52,45,44,52,50,2018-03-07T16:00:00+08:00
16395,45,49,45,43,49,49,2018-03-07T17:00:00+08:00
16396,44,48,44,41,44,48,2018-03-07T18:00:00+08:00
16397,42,48,41,39,42,48,2018-03-07T19:00:00+08:00
16398,42,47,41,37,39,47,2018-03-07T20:00:00+08:00
16399,43,46,42,37,40,46,2018-03-07T21:00:00+08:00
16400,43,45,42,37,38,45,2018-03-07T22:00:00+08:00
16401,43,45,42,37,39,45,2018-03-07T23:00:00+08:00
16402,44,44,42,40,40,44,2018-03-08T01:00:00+08:00
16403,44,44,42,41,41,44,2018-03-08T02:00:00+08:00
16404,42,45,42,40,43,45,2018-03-08T03:00:00+08:00
16405,42,45,40,39,44,45,2018-03-08T04:00:00+08:00
16406,42,45,39,39,45,44,2018-03-08T05:00:00+08:00
16407,42,46,38,39,46,44,2018-03-08T06:00:00+08:00
16408,41,47,38,40,47,43,2018-03-08T07:00:00+08:00
16409,40,45,38,40,45,43,2018-03-08T08:00:00+08:00
16410,40,45,37,39,45,43,2018-03-08T09:00:00+08:00
16411,40,45,36,38,45,42,2018-03-08T10:00:00+08:00
16412,38,43,35,38,41,43,2018-03-08T11:00:00+08:00
16413,38,43,36,37,40,43,2018-03-08T12:00:00+08:00
16414,39,43,36,37,39,43,2018-03-08T13:00:00+08:00
16415,40,43,36,38,39,43,2018-03-08T14:00:00+08:00
16416,39,44,36,38,40,44,2018-03-08T15:00:00+08:00
16417,39,44,34,38,40,44,2018-03-08T16:00:00+08:00
16418,39,43,33,38,40,43,2018-03-08T17:00:00+08:00
16419,40,44,33,39,42,44,2018-03-08T18:00:00+08:00
16420,40,44,33,39,41,44,2018-03-08T19:00:00+08:00
16421,40,45,33,40,41,45,2018-03-08T20:00:00+08:00
16422,40,46,33,40,42,46,2018-03-08T21:00:00+08:00
16423,40,47,34,41,44,47,2018-03-08T22:00:00+08:00
16424,41,48,34,42,44,48,2018-03-08T23:00:00+08:00
16425,42,49,36,43,46,49,2018-03-09T01:00:00+08:00
16426,43,51,36,45,45,51,2018-03-09T02:00:00+08:00
16427,45,51,37,49,45,51,2018-03-09T03:00:00+08:00
16428,47,52,39,51,44,52,2018-03-09T04:00:00+08:00
16429,46,52,40,51,44,52,2018-03-09T05:00:00+08:00
16430,47,52,41,51,44,52,2018-03-09T06:00:00+08:00
16431,48,52,42,51,44,52,2018-03-09T07:00:00+08:00
16432,48,51,43,51,45,51,2018-03-09T08:00:00+08:00
16433,49,51,43,51,49,51,2018-03-09T09:00:00+08:00
16434,49,51,45,51,49,51,2018-03-09T10:00:00+08:00
16435,49,51,45,51,50,51,2018-03-09T11:00:00+08:00
16436,47,51,44,51,51,50,2018-03-09T12:00:00+08:00
16437,48,51,44,50,51,49,2018-03-09T13:00:00+08:00
16438,49,51,46,51,51,49,2018-03-09T14:00:00+08:00
16439,49,51,46,51,51,51,2018-03-09T15:00:00+08:00
16440,50,51,46,51,49,51,2018-03-09T16:00:00+08:00
16441,51,51,47,51,50,51,2018-03-09T17:00:00+08:00
16442,51,51,46,51,49,51,2018-03-09T18:00:00+08:00
16443,51,51,47,51,51,50,2018-03-09T19:00:00+08:00
16444,50,52,50,52,52,48,2018-03-09T23:00:00+08:00
16445,45,48,44,42,48,39,2018-03-10T09:00:00+08:00
16446,45,49,43,41,49,38,2018-03-10T10:00:00+08:00
16447,47,50,43,42,50,39,2018-03-10T11:00:00+08:00
16448,48,51,46,44,51,40,2018-03-10T12:00:00+08:00
16449,46,51,46,44,51,40,2018-03-10T13:00:00+08:00
16450,45,52,45,43,52,41,2018-03-10T14:00:00+08:00
16451,46,51,45,44,51,40,2018-03-10T15:00:00+08:00
16452,46,52,45,43,52,41,2018-03-10T16:00:00+08:00
16453,46,52,46,44,52,42,2018-03-10T17:00:00+08:00
16454,46,52,47,46,52,43,2018-03-10T18:00:00+08:00
16455,47,52,47,46,52,44,2018-03-10T19:00:00+08:00
16456,48,52,47,47,52,45,2018-03-10T20:00:00+08:00
16457,48,52,48,48,52,46,2018-03-10T21:00:00+08:00
16458,48,52,48,48,52,47,2018-03-10T22:00:00+08:00
16459,48,53,48,48,53,47,2018-03-10T23:00:00+08:00
16460,51,54,51,51,54,49,2018-03-11T01:00:00+08:00
16461,51,54,51,51,54,49,2018-03-11T02:00:00+08:00
16462,51,55,52,52,55,50,2018-03-11T03:00:00+08:00
16463,52,55,52,52,55,51,2018-03-11T04:00:00+08:00
16464,52,55,52,52,55,51,2018-03-11T05:00:00+08:00
16465,52,55,53,52,55,52,2018-03-11T06:00:00+08:00
16466,51,56,53,53,56,52,2018-03-11T07:00:00+08:00
16467,51,56,53,53,56,52,2018-03-11T08:00:00+08:00
16468,52,57,53,53,57,53,2018-03-11T09:00:00+08:00
16469,52,57,53,53,57,53,2018-03-11T10:00:00+08:00
16470,51,57,53,53,57,53,2018-03-11T11:00:00+08:00
16471,51,57,53,53,57,53,2018-03-11T12:00:00+08:00
16472,52,56,53,53,56,53,2018-03-11T13:00:00+08:00
16473,52,56,53,53,56,53,2018-03-11T14:00:00+08:00
16474,52,57,53,53,57,53,2018-03-11T15:00:00+08:00
16475,52,57,53,53,57,53,2018-03-11T16:00:00+08:00
16476,52,56,53,53,56,53,2018-03-11T17:00:00+08:00
16477,52,57,53,53,57,53,2018-03-11T18:00:00+08:00
16478,52,57,53,53,57,53,2018-03-11T19:00:00+08:00
16479,52,57,53,53,57,53,2018-03-11T20:00:00+08:00
16480,52,57,53,53,57,53,2018-03-11T21:00:00+08:00
16481,52,57,53,53,57,53,2018-03-11T22:00:00+08:00
16482,52,57,53,54,57,53,2018-03-11T23:00:00+08:00
16483,52,57,53,54,57,54,2018-03-12T01:00:00+08:00
16484,52,57,54,54,57,54,2018-03-12T02:00:00+08:00
16485,52,57,53,55,57,54,2018-03-12T03:00:00+08:00
16486,52,56,54,54,56,54,2018-03-12T04:00:00+08:00
16487,52,56,54,55,56,54,2018-03-12T05:00:00+08:00
16488,52,56,54,54,56,54,2018-03-12T06:00:00+08:00
16489,53,56,54,54,56,55,2018-03-12T07:00:00+08:00
16490,52,56,54,55,56,55,2018-03-12T08:00:00+08:00
16491,52,56,54,55,56,55,2018-03-12T09:00:00+08:00
16492,53,56,54,55,56,55,2018-03-12T10:00:00+08:00
16493,53,56,54,55,56,55,2018-03-12T11:00:00+08:00
16494,53,56,55,55,56,55,2018-03-12T12:00:00+08:00
16495,52,56,55,56,56,56,2018-03-12T13:00:00+08:00
16496,52,56,55,56,56,56,2018-03-12T14:00:00+08:00
16497,53,57,55,57,57,56,2018-03-12T15:00:00+08:00
16498,53,57,55,57,57,56,2018-03-12T16:00:00+08:00
16499,53,57,55,57,57,56,2018-03-12T17:00:00+08:00
16500,52,57,55,57,57,57,2018-03-12T18:00:00+08:00
16501,52,57,55,57,57,57,2018-03-12T21:00:00+08:00
16502,52,57,55,57,56,57,2018-03-12T22:00:00+08:00
16503,52,57,55,57,57,57,2018-03-12T23:00:00+08:00
16504,52,57,56,57,56,57,2018-03-13T01:00:00+08:00
16505,52,57,56,56,56,57,2018-03-13T02:00:00+08:00
16506,51,57,56,56,56,57,2018-03-13T03:00:00+08:00
16507,52,58,56,56,56,58,2018-03-13T04:00:00+08:00
16508,53,58,56,56,56,58,2018-03-13T05:00:00+08:00
16509,53,58,56,56,56,58,2018-03-13T06:00:00+08:00
16510,53,58,56,56,56,58,2018-03-13T07:00:00+08:00
16511,53,58,57,56,55,58,2018-03-13T08:00:00+08:00
16512,54,58,57,56,55,58,2018-03-13T09:00:00+08:00
16513,54,58,56,56,55,58,2018-03-13T10:00:00+08:00
16514,55,58,57,56,55,58,2018-03-13T11:00:00+08:00
16515,55,58,56,56,55,58,2018-03-13T12:00:00+08:00
16516,55,58,56,56,55,58,2018-03-13T13:00:00+08:00
16517,55,57,56,56,55,57,2018-03-13T14:00:00+08:00
16518,55,57,56,55,54,57,2018-03-13T15:00:00+08:00
16519,54,57,55,55,54,57,2018-03-13T16:00:00+08:00
16520,55,57,55,54,54,57,2018-03-13T17:00:00+08:00
16521,55,56,55,54,53,56,2018-03-13T18:00:00+08:00
16522,55,56,55,54,54,56,2018-03-13T19:00:00+08:00
16523,55,56,55,53,54,56,2018-03-13T20:00:00+08:00
16524,55,56,55,53,55,56,2018-03-13T21:00:00+08:00
16525,55,55,55,54,55,55,2018-03-13T22:00:00+08:00
16526,55,55,55,53,54,55,2018-03-13T23:00:00+08:00
16527,56,56,54,53,54,55,2018-03-14T01:00:00+08:00
16528,55,55,54,52,54,55,2018-03-14T02:00:00+08:00
16529,55,55,53,53,54,55,2018-03-14T03:00:00+08:00
16530,55,55,54,53,54,55,2018-03-14T04:00:00+08:00
16531,55,55,54,53,54,55,2018-03-14T05:00:00+08:00
16532,54,54,54,54,54,54,2018-03-14T06:00:00+08:00
16533,54,54,54,54,54,54,2018-03-14T07:00:00+08:00
16534,53,55,54,54,55,54,2018-03-14T08:00:00+08:00
16535,52,55,54,53,55,54,2018-03-14T09:00:00+08:00
16536,52,56,54,53,56,54,2018-03-14T10:00:00+08:00
16537,52,56,53,53,56,54,2018-03-14T11:00:00+08:00
16538,52,56,54,53,56,54,2018-03-14T12:00:00+08:00
16539,52,56,54,52,56,54,2018-03-14T13:00:00+08:00
16540,52,57,54,52,57,54,2018-03-14T14:00:00+08:00
16541,52,57,54,53,57,54,2018-03-14T15:00:00+08:00
16542,52,57,54,53,57,54,2018-03-14T16:00:00+08:00
16543,52,57,54,53,57,54,2018-03-14T17:00:00+08:00
16544,53,58,54,53,58,54,2018-03-14T18:00:00+08:00
16545,53,57,54,53,57,54,2018-03-14T19:00:00+08:00
16546,53,56,54,53,56,54,2018-03-14T20:00:00+08:00
16547,52,56,54,54,56,54,2018-03-14T21:00:00+08:00
16548,52,56,54,53,56,54,2018-03-14T22:00:00+08:00
16549,51,56,54,53,56,54,2018-03-14T23:00:00+08:00
16550,51,55,54,54,55,55,2018-03-15T01:00:00+08:00
16551,51,55,54,55,55,55,2018-03-15T02:00:00+08:00
16552,51,55,54,55,55,55,2018-03-15T03:00:00+08:00
16553,52,55,54,55,55,55,2018-03-15T04:00:00+08:00
16554,51,55,54,55,55,55,2018-03-15T05:00:00+08:00
16555,51,55,53,54,55,55,2018-03-15T06:00:00+08:00
16556,51,54,53,54,54,54,2018-03-15T07:00:00+08:00
16557,51,55,53,55,54,54,2018-03-15T08:00:00+08:00
16558,52,55,53,55,53,54,2018-03-15T09:00:00+08:00
16559,51,55,53,55,53,54,2018-03-15T10:00:00+08:00
16560,51,55,52,55,53,54,2018-03-15T11:00:00+08:00
16561,52,55,52,55,53,54,2018-03-15T12:00:00+08:00
16562,51,55,52,55,53,54,2018-03-15T13:00:00+08:00
16563,51,55,52,55,53,55,2018-03-15T14:00:00+08:00
16564,51,55,53,54,53,55,2018-03-15T15:00:00+08:00
16565,52,56,53,54,53,56,2018-03-15T16:00:00+08:00
16566,53,56,53,54,53,56,2018-03-15T17:00:00+08:00
16567,53,57,54,55,53,57,2018-03-15T18:00:00+08:00
16568,54,57,54,55,54,57,2018-03-15T19:00:00+08:00
16569,56,57,55,55,55,57,2018-03-15T20:00:00+08:00
16570,57,57,55,55,55,57,2018-03-15T21:00:00+08:00
16571,57,57,55,54,56,57,2018-03-15T22:00:00+08:00
16572,57,57,54,54,56,57,2018-03-15T23:00:00+08:00
16573,56,56,54,53,56,56,2018-03-16T01:00:00+08:00
16574,57,57,54,53,55,56,2018-03-16T02:00:00+08:00
16575,56,56,54,52,55,55,2018-03-16T03:00:00+08:00
16576,56,56,53,52,55,55,2018-03-16T04:00:00+08:00
16577,56,56,53,52,55,55,2018-03-16T05:00:00+08:00
16578,56,56,54,52,54,55,2018-03-16T06:00:00+08:00
16579,56,56,54,51,55,55,2018-03-16T07:00:00+08:00
16580,56,56,54,51,55,56,2018-03-16T08:00:00+08:00
16581,56,56,54,49,55,56,2018-03-16T09:00:00+08:00
16582,55,56,54,50,56,56,2018-03-16T10:00:00+08:00
16583,55,57,55,50,56,57,2018-03-16T11:00:00+08:00
16584,56,57,55,50,55,57,2018-03-16T12:00:00+08:00
16585,57,57,55,50,56,57,2018-03-16T13:00:00+08:00
16586,57,57,55,50,56,57,2018-03-16T14:00:00+08:00
16587,56,57,54,50,56,57,2018-03-16T15:00:00+08:00
16588,55,57,54,49,57,56,2018-03-16T16:00:00+08:00
16589,54,56,54,50,56,56,2018-03-16T17:00:00+08:00
16590,53,56,54,49,56,56,2018-03-16T18:00:00+08:00
16591,52,56,53,47,56,56,2018-03-16T19:00:00+08:00
16592,49,56,52,48,56,56,2018-03-16T20:00:00+08:00
16593,47,56,52,47,56,56,2018-03-16T21:00:00+08:00
16594,47,56,52,48,56,56,2018-03-16T22:00:00+08:00
16595,47,57,52,48,56,57,2018-03-16T23:00:00+08:00
16596,48,57,52,48,56,57,2018-03-17T01:00:00+08:00
16597,47,57,52,47,56,57,2018-03-17T02:00:00+08:00
16598,47,57,52,47,56,57,2018-03-17T03:00:00+08:00
16599,47,57,52,47,57,57,2018-03-17T04:00:00+08:00
16600,48,57,52,47,57,56,2018-03-17T05:00:00+08:00
16601,48,57,51,45,57,56,2018-03-17T06:00:00+08:00
16602,49,57,51,44,57,56,2018-03-17T07:00:00+08:00
16603,49,57,50,43,57,56,2018-03-17T08:00:00+08:00
16604,48,56,49,42,56,56,2018-03-17T09:00:00+08:00
16605,47,56,48,41,56,55,2018-03-17T10:00:00+08:00
16606,46,55,47,40,55,55,2018-03-17T11:00:00+08:00
16607,45,56,47,41,56,55,2018-03-17T12:00:00+08:00
16608,44,56,47,42,56,54,2018-03-17T13:00:00+08:00
